match_id,competition,season,home_team,away_team,match_date,competition_id,season_id,competition_label
3773586,Spain - La Liga,2020/2021,Barcelona,Granada,2021-04-29,11,90,LaLiga_2021
3773377,Spain - La Liga,2020/2021,Barcelona,Valencia,2020-12-19,11,90,LaLiga_2021
3773415,Spain - La Liga,2020/2021,Barcelona,Cádiz,2021-02-21,11,90,LaLiga_2021
3802683,France - Ligue 1,2021/2022,Paris Saint-Germain,AS Monaco,2021-12-12,7,108,Ligue1_2122
3802802,France - Ligue 1,2021/2022,Paris Saint-Germain,Stade de Reims,2022-01-23,7,108,Ligue1_2122
3895250,Germany - 1. Bundesliga,2023/2024,Bayer Leverkusen,FSV Mainz 05,2024-02-23,9,281,Bundesliga_2324
3837938,France - Ligue 1,2022/2023,OGC Nice,Paris Saint-Germain,2023-04-08,7,235,Ligue1_2223
3802818,France - Ligue 1,2021/2022,Paris Saint-Germain,Lorient,2022-04-03,7,108,Ligue1_2122
3895333,Germany - 1. Bundesliga,2023/2024,Eintracht Frankfurt,Bayer Leverkusen,2024-05-05,9,281,Bundesliga_2324
3837680,France - Ligue 1,2022/2023,Paris Saint-Germain,AS Monaco,2022-08-28,7,235,Ligue1_2223
3895153,Germany - 1. Bundesliga,2023/2024,Werder Bremen,Bayer Leverkusen,2023-11-25,9,281,Bundesliga_2324
3837650,France - Ligue 1,2022/2023,Clermont Foot,Paris Saint-Germain,2022-08-06,7,235,Ligue1_2223
3838004,France - Ligue 1,2022/2023,Strasbourg,Paris Saint-Germain,2023-05-27,7,235,Ligue1_2223
3895052,Germany - 1. Bundesliga,2023/2024,Bayer Leverkusen,RB Leipzig,2023-08-19,9,281,Bundesliga_2324
3837963,France - Ligue 1,2022/2023,Paris Saint-Germain,Lorient,2023-04-30,7,235,Ligue1_2223
3773403,Spain - La Liga,2020/2021,Barcelona,Athletic Club,2021-01-31,11,90,LaLiga_2021
3773474,Spain - La Liga,2020/2021,Barcelona,Real Valladolid,2021-04-05,11,90,LaLiga_2021
3895134,Germany - 1. Bundesliga,2023/2024,Hoffenheim,Bayer Leverkusen,2023-11-04,9,281,Bundesliga_2324
3764440,Spain - La Liga,2020/2021,Barcelona,Elche,2021-02-24,11,90,LaLiga_2021
3802904,France - Ligue 1,2021/2022,Paris Saint-Germain,Bordeaux,2022-03-13,7,108,Ligue1_2122
