match_id,competition,season,home_team,away_team,match_date,competition_id,season_id,competition_label
3773372,Spain - La Liga,2020/2021,Barcelona,Atlético Madrid,2021-05-08,11,90,LaLiga_2021
3837785,France - Ligue 1,2022/2023,Paris Saint-Germain,Auxerre,2022-11-13,7,235,Ligue1_2223
3773497,Spain - La Liga,2020/2021,Real Madrid,Barcelona,2021-04-10,11,90,LaLiga_2021
3895139,Germany - 1. Bundesliga,2023/2024,Bayer Leverkusen,Union Berlin,2023-11-12,9,281,Bundesliga_2324
3895258,Germany - 1. Bundesliga,2023/2024,FC Köln,Bayer Leverkusen,2024-03-03,9,281,Bundesliga_2324
3802907,France - Ligue 1,2021/2022,Lille,Paris Saint-Germain,2022-02-06,7,108,Ligue1_2122
3773552,Spain - La Liga,2020/2021,Huesca,Barcelona,2021-01-03,11,90,LaLiga_2021
3895182,Germany - 1. Bundesliga,2023/2024,Bayer Leverkusen,Bochum,2023-12-20,9,281,Bundesliga_2324
3802809,France - Ligue 1,2021/2022,Rennes,Paris Saint-Germain,2021-10-03,7,108,Ligue1_2122
3802685,France - Ligue 1,2021/2022,Lens,Paris Saint-Germain,2021-12-04,7,108,Ligue1_2122
3837885,France - Ligue 1,2022/2023,Olympique de Marseille,Paris Saint-Germain,2023-02-26,7,235,Ligue1_2223
3837859,France - Ligue 1,2022/2023,Paris Saint-Germain,Toulouse,2023-02-04,7,235,Ligue1_2223
3837771,France - Ligue 1,2022/2023,Paris Saint-Germain,Troyes,2022-10-29,7,235,Ligue1_2223
3895060,Germany - 1. Bundesliga,2023/2024,Borussia Mönchengladbach,Bayer Leverkusen,2023-08-26,9,281,Bundesliga_2324
3773593,Spain - La Liga,2020/2021,Barcelona,Villarreal,2020-09-27,11,90,LaLiga_2021
3802643,France - Ligue 1,2021/2022,Strasbourg,Paris Saint-Germain,2022-04-29,7,108,Ligue1_2122
3837827,France - Ligue 1,2022/2023,Rennes,Paris Saint-Germain,2023-01-15,7,235,Ligue1_2223
3773585,Spain - La Liga,2020/2021,Barcelona,Real Madrid,2020-10-24,11,90,LaLiga_2021
3895180,Germany - 1. Bundesliga,2023/2024,Bayer Leverkusen,Eintracht Frankfurt,2023-12-17,9,281,Bundesliga_2324
